Data,Model,MSE,R2
NoDir,RandomRatingGenerator,8.596616814253,-4.19021276454132
NoDir,LinearRegressionClosedForm,4.44555,-1.62475
NoDir,LinearRegressionRidgeRegression,4.45112,-1.62804
NoDir,LinearRegressionGradientDescent,4.4493,-1.62696
NoDir,LinearRegressionMiniBatch,4.54581,-1.68394
NoDir,LinearRegressionStochasticGradientDescent,4.83463,-1.85447
SentimentDesc,LinearRegressionGradientDescent,4.43741,-1.64103
SentimentDesc,LinearRegressionMiniBatch,4.52935,-1.69575
SentimentDesc,LinearRegressionStochasticGradientDescent,4.70433,-1.79989
NoDir,RandomForest,1.0492551473407337,0.38049697325819487
NoDir,SVR,1.0327704285963135,0.3902299092204706
SentimentDesc,RandomForest,1.0836896171113266,0.3550166393976397
SentimentDesc,SVR,1.081482355406111,0.3563303431093663
NoDir,FNN,0.9907964468002319,0.39958351850509644
SentimentDesc,FNN,1.1231861114501953,0.31382060050964355
Dir,LinearRegressionChunked,3.73268,-1.24715
NoDir,xgboost,1.039042467731172,0.3865267610989337
Directors,FNN,0.056775402277708054,0.9658447504043579
